id,class_id
00019_Black_Footed_Albatross_0042_796071.jpg,0
00060_Black_Footed_Albatross_0081_426.jpg,0
00021_Black_Footed_Albatross_0060_796076.jpg,7
00008_Black_Footed_Albatross_0051_796103.jpg,85
00043_Black_Footed_Albatross_0038_212.jpg,7
00015_Black_Footed_Albatross_0040_796066.jpg,0
00029_Black_Footed_Albatross_0026_796095.jpg,0
00052_Black_Footed_Albatross_0088_796133.jpg,142
00039_Black_Footed_Albatross_0001_796111.jpg,0
00079_Laysan_Albatross_0080_821.jpg,44
00120_Laysan_Albatross_0051_1020.jpg,1
00081_Laysan_Albatross_0013_910.jpg,1
00068_Laysan_Albatross_0053_543.jpg,1
00103_Laysan_Albatross_0037_699.jpg,0
00075_Laysan_Albatross_0005_565.jpg,64
00089_Laysan_Albatross_0088_883.jpg,145
00112_Laysan_Albatross_0021_737.jpg,134
00099_Laysan_Albatross_0039_924.jpg,99
00143_Sooty_Albatross_0021_796339.jpg,0
00139_Sooty_Albatross_0024_1161.jpg,1
00178_Sooty_Albatross_0013_796402.jpg,23
00141_Sooty_Albatross_0073_1171.jpg,90
00128_Sooty_Albatross_0063_1101.jpg,44
00163_Sooty_Albatross_0065_796367.jpg,0
00135_Sooty_Albatross_0048_1130.jpg,141
00149_Sooty_Albatross_0049_796350.jpg,2
00172_Sooty_Albatross_0079_796389.jpg,40
00159_Sooty_Albatross_0025_796361.jpg,2
00197_Groove_Billed_Ani_0007_1615.jpg,3
00238_Groove_Billed_Ani_0012_1784.jpg,112
00199_Groove_Billed_Ani_0029_1620.jpg,3
00186_Groove_Billed_Ani_0017_1561.jpg,48
00221_Groove_Billed_Ani_0004_1528.jpg,79
00193_Groove_Billed_Ani_0109_1592.jpg,3
00207_Groove_Billed_Ani_0053_1672.jpg,3
00230_Groove_Billed_Ani_0006_1763.jpg,3
00217_Groove_Billed_Ani_0074_1730.jpg,106
00261_Crested_Auklet_0052_794952.jpg,5
00257_Crested_Auklet_0001_794941.jpg,4
00282_Crested_Auklet_0048_1791.jpg,4
00259_Crested_Auklet_0074_794949.jpg,4
00246_Crested_Auklet_0044_1825.jpg,105
00253_Crested_Auklet_0032_794931.jpg,22
00267_Crested_Auklet_0073_785248.jpg,71
00277_Crested_Auklet_0070_785261.jpg,4
00305_Least_Auklet_0060_795095.jpg,5
00301_Least_Auklet_0052_795088.jpg,5
00303_Least_Auklet_0010_795092.jpg,5
00290_Least_Auklet_0026_795066.jpg,5
00297_Least_Auklet_0020_795080.jpg,5
00311_Least_Auklet_0004_795112.jpg,7
00321_Least_Auklet_0054_795130.jpg,5
00342_Parakeet_Auklet_0045_795953.jpg,75
00376_Parakeet_Auklet_0024_2045.jpg,7
00344_Parakeet_Auklet_0039_795955.jpg,5
00331_Parakeet_Auklet_0007_795932.jpg,6
00366_Parakeet_Auklet_0003_795982.jpg,5
00338_Parakeet_Auklet_0036_795943.jpg,4
00352_Parakeet_Auklet_0067_795964.jpg,6
00375_Parakeet_Auklet_0078_2004.jpg,4
00362_Parakeet_Auklet_0074_795976.jpg,6
00395_Rhinoceros_Auklet_0032_797516.jpg,70
00424_Rhinoceros_Auklet_0039_2174.jpg,24
00397_Rhinoceros_Auklet_0031_797518.jpg,7
00384_Rhinoceros_Auklet_0037_797499.jpg,6
